imageattr0	imageattr1	imageattr2	imageattr4	imageattr5	imageattr6	imageattr7	imageattr8	imageattr17	imageattr9	imageattr10	imageattr11	imageattr19	imageattr20	imageattr21	imageattr15	imageattr22	imageattr23	imageattr24	age	gender	familiarity	favorability	consideration
10	1	7	10	9	10	5	3	7	1	1	7	10	7	99	10	99	99	7	44	2	10	3	1
10	8	8	8	8	7	8	7	8	99	99	99	99	7	7	99	99	99	99	23	1	5	7	8
10	8	9	8	9	10	8	99	9	99	9	9	9	10	9	99	99	99	99	69	2	10	9	10
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	35	2	1	1	1
10	9	10	9	9	10	9	99	10	99	99	9	10	99	99	99	99	99	99	42	2	10	9	9
10	8	10	7	10	8	99	99	10	99	99	99	99	9	10	99	99	99	99	29	2	8	9	9
10	4	7	10	7	6	2	7	7	6	7	6	10	8	3	99	99	99	99	46	1	10	7	4
8	4	7	3	6	8	6	4	7	8	9	8	10	99	2	10	9	10	10	22	1	9	8	7
10	2	99	3	3	2	99	2	2	2	99	2	2	99	99	10	2	10	3	81	2	10	7	7
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	1	3	5	1
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	99	99	99	99	59	1	10	8	10
10	99	99	99	99	99	99	9	99	99	99	99	99	9	99	99	99	99	99	66	1	1	7	7
10	9	9	9	9	9	9	9	9	9	99	9	9	7	9	99	99	99	99	65	2	10	9	10
10	5	8	2	8	7	99	99	7	99	1	99	1	1	1	8	99	10	99	65	1	10	8	8
10	5	10	8	10	8	8	8	8	8	5	8	10	10	10	1	8	8	8	66	2	10	9	10
10	6	7	6	6	8	8	6	8	99	99	99	99	9	10	99	99	99	99	47	2	4	8	1
10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	67	2	10	10	10
10	5	6	5	6	5	4	5	6	6	4	1	7	3	3	8	5	5	5	37	2	9	5	5
10	9	8	9	9	9	7	8	9	5	5	5	5	8	8	5	5	5	5	52	1	7	8	8
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	28	1	8	9	9
10	5	5	1	5	5	5	5	5	99	99	99	99	5	5	99	99	99	99	25	2	10	5	1
10	5	7	6	7	6	5	7	6	4	3	4	6	4	4	9	2	9	7	63	2	8	7	8
10	4	7	2	6	2	7	5	2	3	3	7	10	10	10	99	99	99	99	61	1	8	4	1
10	6	5	4	10	5	8	3	8	10	5	10	10	10	10	99	99	99	99	56	1	10	10	10
10	9	9	8	9	10	10	8	9	9	99	10	9	10	7	9	9	99	9	46	2	10	10	10
10	6	6	6	9	7	8	8	8	99	99	99	99	7	7	99	99	99	99	42	1	5	6	6
10	5	9	6	9	7	7	7	3	5	1	8	8	10	5	99	99	99	10	67	1	8	6	7
10	3	4	4	3	3	4	6	4	3	6	4	6	6	6	6	3	6	6	62	2	10	6	8
10	8	8	8	8	8	8	8	8	8	7	8	8	9	8	10	8	10	8	59	2	10	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	99	99	30	2	9	8	8
10	7	9	7	8	8	7	8	9	8	7	6	9	7	8	9	9	9	9	30	1	9	9	8
10	10	9	8	10	9	9	9	9	9	9	10	10	10	10	10	10	99	10	27	1	7	7	8
10	7	5	2	5	5	7	10	7	7	4	7	7	7	2	99	99	10	10	28	2	8	9	10
10	3	5	5	5	5	99	3	3	99	99	99	99	5	4	9	6	1	1	49	1	7	3	5
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	39	1	3	5	5
10	2	7	2	5	5	99	1	3	99	99	99	99	5	5	99	99	99	99	31	1	8	6	4
10	7	9	9	9	9	9	9	9	8	9	6	9	8	8	99	99	99	99	34	2	9	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	36	1	10	10	10
10	4	10	4	5	5	5	3	6	4	4	4	4	4	4	99	99	99	99	54	2	10	9	10
10	10	10	8	10	10	10	10	10	99	99	10	10	10	10	99	99	99	99	46	2	8	9	10
6	7	6	7	5	5	6	6	6	6	6	6	6	7	7	5	5	7	5	20	2	7	6	6
2	2	3	2	2	2	1	3	2	1	99	1	99	3	2	3	3	1	2	38	1	2	1	2
10	6	10	2	10	9	9	9	6	8	7	7	9	9	9	10	8	10	9	61	2	10	9	9
10	8	8	6	8	9	8	8	8	8	8	8	8	9	9	8	8	10	8	59	2	10	10	10
10	5	6	5	5	5	6	7	5	7	7	7	5	7	7	5	5	5	5	51	2	3	5	5
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	69	2	1	1	1
10	10	10	9	9	10	9	9	10	9	9	9	9	10	10	9	9	9	9	32	2	10	10	10
10	8	9	8	8	9	9	9	9	9	9	9	9	10	10	8	8	8	9	59	2	10	10	10
10	9	8	8	9	10	8	9	9	5	1	6	10	9	10	9	8	8	9	52	2	10	9	10
8	9	9	7	5	9	8	7	8	8	9	8	9	9	9	4	5	5	5	24	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	22	1	10	10	10
10	7	9	3	8	9	5	8	9	8	10	10	10	7	7	4	4	8	9	53	2	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	28	1	10	9	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	65	1	10	10	10
10	9	9	7	9	10	9	6	10	9	8	9	9	9	9	8	8	99	8	54	1	10	9	10
10	7	99	6	8	6	7	5	8	99	99	99	99	8	9	99	99	99	99	41	2	7	8	1
10	8	9	8	10	10	8	8	10	99	99	99	99	10	10	99	99	99	99	22	2	9	9	9
10	9	9	9	10	9	1	8	10	6	1	6	10	10	6	10	99	10	10	33	1	10	10	10
10	10	10	9	10	10	6	10	10	10	8	10	10	10	10	10	10	10	10	71	2	10	10	10
10	7	9	7	9	9	6	7	8	7	8	8	10	10	9	6	7	10	9	48	2	10	9	9
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	25	1	10	10	10
10	3	5	2	6	3	6	4	6	7	99	7	7	8	8	99	99	99	99	24	1	9	6	8
10	7	10	8	10	10	7	7	8	9	10	10	10	9	10	99	99	99	99	29	2	10	8	10
10	4	7	4	7	7	7	10	4	10	10	10	10	10	10	10	99	7	10	64	1	10	10	10
10	8	10	10	10	10	8	8	10	10	99	10	10	10	10	99	99	99	99	57	1	10	9	9
10	1	5	1	7	1	6	2	1	7	99	5	8	7	3	8	1	7	7	37	1	8	7	4
10	9	10	10	10	10	8	9	9	10	10	9	10	9	10	9	10	9	10	28	2	10	10	10
10	8	8	8	8	8	8	7	8	4	4	4	4	10	10	4	4	4	4	24	1	8	6	6
10	6	9	9	9	9	8	8	10	9	6	8	9	10	10	99	99	99	99	40	1	10	8	8
10	2	9	1	9	9	9	5	10	9	99	8	8	6	1	10	99	10	10	56	2	10	9	10
10	8	8	8	8	8	8	8	8	99	99	99	99	10	10	99	99	99	99	26	1	1	1	1
8	8	7	8	8	8	9	9	9	9	7	8	9	10	10	5	6	5	4	25	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	68	1	10	10	10
10	5	5	5	5	5	10	5	5	5	5	5	10	10	10	10	10	10	10	48	1	10	5	10
10	4	7	3	7	7	8	6	7	4	4	6	8	8	9	99	99	99	99	36	2	9	8	8
10	2	10	5	6	8	5	2	10	2	2	6	10	10	10	99	99	99	99	23	2	10	2	1
10	1	4	2	1	1	7	2	3	1	5	1	8	7	8	9	2	5	9	61	2	10	1	2
10	4	8	4	8	4	8	4	6	7	9	10	9	9	9	10	3	10	10	50	2	10	10	10
10	8	8	9	8	9	8	9	9	8	8	8	8	8	5	9	8	8	9	51	1	10	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	29	2	0		
10	99	1	3	99	5	99	99	7	4	99	9	99	4	3	99	7	99	6	19	2	3	4	5
10	8	8	7	8	8	8	10	10	99	99	99	99	7	7	99	99	99	99	32	2	1	6	1
10	99	99	99	4	3	99	99	3	99	99	99	99	99	99	99	99	99	99	60	2	7	2	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	24	2	10	10	10
10	4	6	5	7	5	6	6	5	9	99	9	10	10	7	99	99	99	99	27	2	8	6	7
10	1	8	1	3	1	3	1	3	10	2	7	8	4	4	1	1	99	1	26	2	4	4	3
10	8	9	8	8	7	8	8	9	8	9	8	8	9	9	10	8	10	10	26	2	10	10	9
10	6	10	4	10	7	8	5	6	7	8	8	8	7	8	9	7	7	8	25	2	9	8	10
10	6	7	7	7	7	6	6	7	9	9	9	9	9	10	10	4	5	5	26	2	9	9	8
10	3	8	1	7	6	8	5	7	8	99	99	9	6	3	10	9	10	10	57	2	10	7	7
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	36	2	9	9	9
10	10	10	10	10	10	9	9	8	9	5	9	9	10	10	10	4	4	4	31	1	9	6	4
10	8	99	1	10	10	10	99	10	5	99	5	99	10	10	10	1	10	10	41	1	10	7	10
10	5	7	4	5	8	6	5	7	5	6	8	9	5	5	99	99	99	99	32	2	10	7	5
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	37	1	10	10	10
10	8	7	8	8	7	7	7	7	8	3	8	8	8	8	8	8	9	8	65	1	8	8	8
10	7	10	8	10	8	9	7	9	99	99	10	5	8	1	9	99	99	8	39	1	10	8	1
10	10	10	10	9	10	9	7	10	10	10	10	10	10	10	10	10	10	8	63	1	10	7	8
10	5	7	7	8	8	3	99	8	10	10	10	10	10	7	99	99	99	99	33	2	5	8	1
99	6	5	4	4	3	1	7	5	8	3	6	8	8	8	99	99	99	99	24	1	7	6	7
10	3	6	1	3	5	4	1	6	99	99	99	99	10	10	99	99	99	99	25	1	10	10	9
10	1	2	1	2	2	2	1	2	3	99	1	99	1	1	99	99	99	99	30	2	10	1	1
10	1	1	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	37	2	8	1	1
10	8	10	8	10	9	8	8	8	8	99	8	9	8	6	99	99	99	99	40	1	10	10	10
10	7	9	6	8	8	7	7	7	4	99	6	9	7	7	6	6	6	6	56	2	10	8	9
10	6	8	7	8	8	6	6	10	6	7	6	8	7	7	10	3	3	10	30	2	10	8	8
10	7	8	6	7	7	7	6	7	5	5	5	5	8	8	5	5	5	5	25	2	8	8	8
10	5	8	6	6	6	6	6	7	5	5	5	5	5	4	5	5	5	5	27	1	2	5	5
10	7	8	7	7	6	7	8	7	7	6	7	7	8	7	6	8	10	7	38	1	10	5	6
10	4	99	4	5	5	8	7	8	99	99	5	99	9	8	10	9	10	5	71	1	9	9	10
10	6	10	10	10	10	10	10	10	99	99	10	10	10	10	99	99	99	99	62	2	10	8	7
10	1	3	2	99	99	5	5	1	5	2	5	2	6	5	4	1	2	4	66	2	5	5	3
10	8	8	6	9	9	9	7	9	8	7	9	9	7	8	9	5	5	5	40	2	9	9	10
10	7	8	5	6	8	7	5	7	99	99	99	99	7	7	99	99	99	99	32	1	1	6	5
6	1	1	99	1	6	4	1	7	99	99	2	99	3	3	99	99	99	99	44	1	10	1	5
10	5	8	1	9	6	6	7	9	99	99	99	99	8	8	99	99	99	99	27	1	2	8	1
10	99	99	99	99	99	99	99	99	99	99	99	9	10	9	99	99	99	99	70	1	1	5	1
10	10	9	10	9	10	10	10	10	10	99	10	9	9	9	10	10	10	10	49	1	10	10	10
10	8	10	9	9	9	9	9	9	9	10	9	10	10	10	10	9	9	10	47	1	10	9	10
10	7	9	9	9	9	9	7	9	9	9	9	9	9	9	9	99	9	9	27	2	9	9	9
10	8	10	8	10	6	10	99	10	99	99	99	99	9	9	99	99	99	99	33	2	10	10	1
10	1	1	1	2	1	1	1	1	1	1	1	1	1	1	99	99	99	99	50	2	4	1	6
10	5	5	5	5	5	5	5	5	5	5	5	5	6	6	5	5	5	5	59	1	8	8	8
10	5	9	3	7	9	7	3	6	9	6	6	8	10	10	9	4	7	9	52	2	10	9	10
10	8	10	6	10	8	10	10	10	8	8	10	10	10	10	10	8	10	10	66	2	10	10	8
10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	99	99	99	99	44	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	44	2	10	10	10
10	6	6	6	6	99	7	99	7	99	99	99	99	9	9	99	99	99	99	28	2	4	9	8
10	8	9	8	9	8	7	8	8	7	7	8	7	9	9	99	99	99	99	35	1	10	8	9
10	4	8	6	9	7	7	9	8	99	99	99	99	9	9	10	8	99	6	41	2	6	6	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	34	1	10	8	10
10	7	6	5	5	4	4	3	6	1	10	1	5	5	7	99	99	99	99	47	1	10	8	9
10	10	10	10	9	10	99	99	10	8	99	8	8	99	99	99	99	99	99	24	2	5	8	6
10	3	99	5	99	99	6	6	5	99	99	99	99	4	99	10	5	99	5	60	2	8	6	5
10	8	9	9	9	9	10	9	9	9	9	3	9	8	9	9	8	9	9	23	2	10	9	9
10	8	6	6	6	7	7	7	6	7	5	8	8	8	8	7	8	5	7	50	1	8	8	8
9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	53	1	1	5	1
8	7	6	9	9	9	9	9	8	9	5	7	3	8	8	5	6	9	7	21	1	9	10	10
10	9	9	9	8	9	10	10	9	10	2	10	9	10	10	10	9	9	9	44	2	9	8	10
9	9	9	9	9	9	9	9	9	3	3	3	3	10	10	10	10	10	10	65	1	2	4	3
10	8	10	8	7	7	5	7	8	8	2	7	8	7	8	5	5	5	5	60	1	10	8	9
10	8	9	7	9	8	99	99	9	99	99	6	9	6	6	99	99	99	99	64	1	9	8	10
10	1	1	1	1	1	1	5	1	1	1	1	1	5	5	5	99	99	5	57	1	10	1	1
10	8	10	5	10	10	5	10	10	99	99	99	99	10	10	10	5	1	10	52	2	10	6	5
10	3	10	8	10	8	10	8	10	99	99	99	99	10	10	99	99	99	99	43	2	10	9	10
10	5	5	5	5	5	99	99	5	7	9	9	7	5	5	10	1	99	99	70	2	1	1	1
10	6	5	99	5	8	99	99	7	99	99	99	99	8	9	10	99	99	10	35	2	0		
10	2	7	1	1	3	99	3	3	1	3	4	9	99	3	9	2	9	10	38	2	10	9	9
10	9	5	6	7	8	7	7	8	99	99	99	99	9	3	99	99	99	99	20	1	7	7	7
10	3	6	1	3	9	8	8	8	99	10	8	9	99	99	10	99	99	10	61	2	7	9	10
10	6	9	9	9	9	9	7	9	9	9	9	9	9	8	10	5	10	9	43	2	10	9	10
10	6	6	9	5	7	7	6	8	99	99	99	99	7	8	99	99	99	99	23	1	10	5	6
10	10	10	5	10	9	10	8	10	9	9	10	10	10	10	10	5	10	99	28	1	10	9	10
10	9	7	9	9	9	10	10	10	9	10	9	10	10	10	10	8	9	8	65	2	9	7	10
10	1	99	1	99	99	99	5	99	99	99	99	99	5	8	99	99	99	99	36	1	2	5	1
10	7	7	7	6	8	99	99	7	6	7	7	99	99	99	99	99	99	99	44	2	8	6	1
10	4	10	5	10	10	6	6	10	5	10	10	10	10	10	10	1	1	9	77	2	10	10	10
10	3	99	8	99	9	99	6	10	5	7	9	8	5	5	99	99	99	99	27	2	3	9	9
10	6	6	6	6	7	7	6	7	6	5	5	6	6	6	4	2	2	3	53	2	8	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	58	1	10	10	10
10	5	99	5	9	9	9	5	8	99	99	99	99	7	9	99	99	99	99	30	2	5	8	5
10	8	9	9	9	9	9	9	8	8	7	8	5	9	9	4	99	99	99	44	2	5	7	8
10	8	9	9	9	9	8	8	9	9	9	9	9	9	9	9	9	99	8	50	1	10	10	10
10	10	10	10	10	10	7	10	10	7	8	10	10	10	10	10	10	10	10	26	2	10	10	10
10	7	99	8	7	99	7	7	7	99	99	99	99	99	99	99	99	99	99	30	1	1	7	1
10	5	7	6	7	6	7	7	7	7	7	8	9	7	9	99	99	99	99	29	2	10	7	6
10	5	5	5	5	5	99	5	5	5	5	5	5	3	2	2	99	8	6	40	2	7	4	5
1	7	8	7	7	5	99	2	7	99	99	99	99	9	7	99	99	99	99	24	1	7	3	1
10	99	99	99	99	10	99	99	99	99	99	10	9	10	10	10	99	10	10	56	1	10	8	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	29	2	10	10	10
6	7	7	6	8	7	7	6	6	9	7	8	8	9	8	10	10	9	9	24	2	8	10	7
10	9	9	9	9	8	8	99	9	99	99	9	9	99	99	99	99	99	99	75	2	10	9	6
10	7	99	7	9	9	7	8	6	99	99	99	99	10	10	99	99	99	99	31	1	6	7	10
10	8	99	6	7	7	7	99	5	99	99	99	99	10	8	99	99	99	99	26	1	1	2	1
10	1	8	3	6	6	99	6	6	99	99	99	6	8	8	10	99	99	99	74	2	5	5	8
10	7	8	7	7	8	8	6	7	7	8	8	8	7	9	99	99	99	99	66	1	9	8	8
10	6	6	8	8	8	7	8	7	8	8	7	8	6	4	9	8	8	9	53	1	9	8	6
10	99	99	99	99	99	99	99	99	99	99	99	99	1	99	99	99	99	99	26	2	1	5	5
10	2	2	2	2	1	10	2	1	1	4	1	4	1	1	1	1	1	1	55	2	3	2	1
10	9	9	8	9	9	7	8	9	99	99	99	99	10	10	99	99	99	99	28	1	6	8	1
10	8	8	7	8	8	9	8	8	9	8	8	7	9	9	8	7	9	9	38	2	9	9	9
10	7	9	8	8	7	5	3	8	5	7	9	10	10	9	8	6	99	6	51	1	9	8	8
10	4	5	9	6	7	3	3	5	5	5	5	5	6	7	5	5	5	5	25	2	2	5	6
10	10	7	6	10	10	8	7	9	6	7	6	6	10	10	99	99	99	99	41	2	6	6	5
10	10	10	10	6	10	10	10	10	5	5	5	5	10	10	5	5	5	5	24	1	1	5	1
7	7	7	7	7	7	7	7	7	99	99	99	99	7	7	99	99	99	99	30	1	7	8	10
10	10	10	9	10	10	10	10	10	8	99	8	8	6	6	8	8	8	8	30	1	0		
10	7	10	8	10	10	10	10	10	7	7	7	7	10	10	10	7	10	10	62	1	10	10	10
10	6	9	7	9	7	7	5	8	9	8	9	8	8	8	5	5	5	5	36	1	9	8	9
10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	43	1	0		
10	8	9	9	9	9	9	9	9	8	99	8	8	9	9	99	99	99	99	56	2	9	8	9
10	7	8	9	10	9	9	4	10	99	99	99	99	3	8	99	99	99	99	20	1	1	6	6
5	2	4	1	9	8	7	6	3	5	5	5	5	6	7	5	5	5	5	27	2	9	7	1
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	2	99	99	99	47	1	1	5	4
10	4	6	4	4	7	99	4	6	99	99	5	7	9	8	99	99	99	99	27	2	8	5	5
10	8	6	9	6	7	8	9	7	7	9	9	10	8	8	99	99	99	99	26	2	10	8	10
10	8	10	8	10	10	9	8	10	9	8	9	9	8	9	8	8	9	9	60	2	10	9	10
10	2	1	2	2	2	2	5	2	6	6	1	1	3	3	8	6	8	6	54	1	9	1	1
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	99	99	99	25	2	10	10	10
10	7	9	9	9	10	8	7	8	7	6	7	9	8	9	10	4	6	8	45	1	10	9	7
10	7	10	6	8	8	8	6	9	2	99	2	3	10	10	10	5	8	8	62	1	8	4	7
10	6	8	7	7	8	7	6	7	7	6	5	8	9	7	5	5	5	5	21	2	4	6	7
10	2	1	3	1	1	3	1	1	5	5	5	5	7	1	99	99	99	99	37	1	10	1	2
10	3	3	1	3	5	5	8	3	5	2	5	2	5	7	99	8	5	9	56	2	9	8	8
10	8	10	7	10	10	10	10	10	10	4	10	10	7	9	10	10	10	10	34	1	10	7	10
6	10	9	10	5	9	10	5	6	7	6	7	10	9	9	10	10	10	10	50	1	8	4	6
4	4	5	5	4	5	4	5	4	2	3	3	3	6	6	5	5	5	6	25	1	10	10	1
10	8	8	9	8	9	99	99	8	99	99	99	99	9	9	99	99	99	99	28	2	0		
8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	21	2	7	8	8
10	10	10	10	10	10	10	10	10	10	99	10	10	10	10	99	99	99	99	29	1	10	10	10
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	65	2	9	9	9
10	5	10	5	10	10	7	7	8	7	5	5	7	99	7	10	99	99	6	45	2	10	7	6
10	3	99	4	5	3	3	3	7	3	1	99	7	3	8	99	99	99	5	52	1	7	7	9
10	7	5	10	7	5	7	10	5	10	8	9	9	7	9	99	99	99	99	47	2	1	2	1
10	3	99	1	8	8	99	2	7	99	99	5	8	8	9	99	99	99	99	41	1	10	9	3
10	5	99	8	5	9	99	9	9	99	1	5	99	6	8	10	99	99	99	69	1	8	9	9
10	7	8	8	8	8	7	4	8	9	9	9	10	8	5	99	99	99	99	29	1	10	10	10
10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	26	2	5	8	8
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	27	2	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	32	2	10	10	10
10	9	10	9	10	9	9	9	9	8	8	9	7	10	9	9	7	7	8	57	2	10	9	10
10	10	10	10	10	10	10	99	10	99	99	99	99	10	10	99	99	99	99	26	2	10	10	10
10	1	3	1	3	8	5	7	5	10	99	10	4	10	10	99	2	9	9	51	2	10	7	9
10	6	10	4	5	8	5	99	8	99	99	99	99	8	8	99	99	99	99	24	1	6	7	5
10	3	10	6	10	6	6	6	10	3	3	3	3	5	10	3	3	3	3	44	2	10	9	8
10	5	6	99	6	5	7	7	5	7	7	8	9	9	8	10	5	6	8	59	1	8	8	8
10	8	99	8	99	8	6	99	8	99	99	99	99	2	3	99	99	99	99	23	2	9	8	8
10	10	10	10	10	10	10	10	10	9	9	10	9	10	10	10	10	9	9	47	2	1	9	3
10	10	7	10	10	10	10	10	10	10	10	10	10	7	7	10	10	10	10	39	2	10	10	10
10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	36	1	5	5	5
99	5	6	99	8	99	99	10	3	10	99	10	7	10	10	99	5	10	10	36	1	10	8	9
10	7	8	6	7	6	8	8	9	9	99	99	9	9	9	99	99	99	99	32	1	8	8	9
8	8	8	8	8	8	8	8	8	8	8	8	8	10	9	10	8	10	8	33	1	10	6	4
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	35	2	10	10	10
10	5	6	5	5	5	5	5	5	6	6	6	6	7	9	6	6	6	6	23	2	0		
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	33	2	10	5	1
99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	24	2	4	10	10
10	9	9	9	9	9	9	9	9	9	9	9	9	8	9	9	9	9	9	77	1	9	8	9
10	1	5	1	4	5	6	6	5	9	9	9	8	9	9	10	5	10	10	48	1	10	5	4
10	10	8	9	9	10	8	7	8	99	99	99	99	10	10	99	99	99	99	34	1	3	3	7
10	10	10	10	8	10	10	8	8	7	6	8	7	10	10	5	5	5	5	41	1	10	10	10
10	5	7	5	7	5	5	5	5	8	8	7	8	9	9	5	5	5	5	54	1	8	9	7
10	10	10	10	10	10	10	10	10	7	6	7	10	7	10	6	99	5	9	53	2	10	10	10
5	7	7	7	7	5	5	7	7	7	7	7	7	8	8	3	3	3	3	48	1	8	9	8
1	1	1	1	1	99	1	1	1	1	1	1	1	1	1	1	1	1	1	42	1	1	2	4
10	8	9	9	10	10	9	8	10	7	8	10	8	10	9	7	7	7	7	54	1	10	8	10
10	3	10	4	10	10	10	8	10	10	10	10	10	99	99	10	99	10	10	47	2	9	9	8
10	7	7	1	10	5	7	10	10	10	8	9	10	8	8	10	99	99	10	49	2	10	10	7
10	1	4	1	7	5	4	2	4	99	99	8	8	8	8	7	3	99	7	36	1	8	7	5
9	9	9	8	9	9	9	9	9	9	10	9	10	9	10	9	9	9	9	36	1	10	9	9
10	1	4	1	1	1	2	4	1	1	1	1	1	5	5	1	1	1	1	50	1	8	1	5
10	7	8	7	10	10	9	7	9	99	99	99	99	6	9	99	99	99	99	31	1	3	7	4
1	1	1	1	1	1	1	1	1	1	99	1	1	1	1	99	99	99	99	26	1	8	1	1
5	5	5	5	7	5	5	5	6	5	3	6	5	5	5	5	5	5	5	51	1	10	2	4
10	5	4	6	6	5	6	6	7	6	6	6	5	5	5	99	99	99	99	58	1	8	7	2
10	1	1	1	9	1	1	1	1	5	1	1	5	7	7	8	1	1	5	47	2	10	2	1
10	1	4	99	2	2	5	4	4	99	99	99	99	3	3	99	99	99	99	35	1	10	3	4
10	7	10	7	6	10	10	10	9	10	5	10	10	10	10	10	10	10	10	29	1	10	10	10
10	99	6	4	4	6	99	99	6	8	6	7	6	99	99	99	99	5	5	57	2	8	7	8
10	8	8	8	9	9	9	9	10	8	5	8	7	8	8	9	8	8	9	25	2	9	9	9
9	9	10	10	9	9	9	9	9	9	9	9	9	9	9	9	9	9	9	21	1	10	10	5
10	7	9	7	8	8	8	8	8	8	4	5	4	9	9	99	99	99	99	38	1	10	8	8
10	99	99	99	99	99	99	99	99	10	10	10	10	10	10	10	10	10	10	64	2	1	5	1
10	6	6	1	6	6	10	1	6	8	8	8	8	7	7	9	1	8	9	76	2	7	8	5
10	7	7	7	6	7	6	6	7	10	10	10	10	9	9	10	8	2	10	45	2	1	5	1
10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	10	10	10	10	38	1	6	10	9
10	99	99	4	5	99	99	7	3	99	99	7	5	7	7	10	99	99	7	43	2	10	10	9
10	6	8	7	8	10	7	9	8	8	8	8	8	10	8	10	8	1	1	64	1	10	10	10
10	5	5	5	5	4	5	5	6	7	5	8	5	7	6	6	99	6	6	34	1	5	6	5
10	8	8	6	8	9	6	9	9	99	99	99	99	10	10	99	99	99	99	33	1	1	10	1
10	7	10	5	10	10	8	6	10	2	8	8	10	10	10	10	7	2	10	61	2	10	8	9
6	5	7	6	6	4	6	7	5	99	99	99	99	1	8	9	10	10	99	19	1	1	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	50	2	1	5	7
10	3	7	4	7	9	8	6	7	4	99	7	8	7	6	99	99	99	99	24	1	10	7	1
10	1	5	10	4	4	99	99	1	99	99	99	99	99	99	99	99	99	99	49	1	1	6	1
10	8	8	4	7	7	7	7	8	99	99	99	99	6	7	99	99	99	99	39	1	1	6	1
10	7	8	7	7	8	7	7	8	6	5	8	8	7	5	7	5	7	7	59	2	6	7	8
10	5	7	4	8	7	7	7	7	6	6	7	7	9	8	5	5	5	5	44	2	10	8	8
10	8	9	5	9	9	9	9	9	9	10	10	10	99	99	99	99	99	99	65	1	10	9	8
10	8	10	9	8	8	10	7	7	99	99	99	99	8	10	99	99	99	99	22	1	1	5	5
5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	57	1	6	6	5
10	8	6	8	8	5	8	8	8	5	5	5	5	5	5	5	5	5	5	56	2	2	5	5
10	7	8	8	8	8	6	7	9	5	8	9	9	8	8	10	7	6	6	44	1	8	8	8
10	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	99	71	1	1	7	1
10	8	8	8	10	10	10	10	10	99	99	99	99	10	10	10	8	99	99	66	1	8	9	1
10	7	7	7	10	8	8	7	10	9	9	9	10	9	9	99	99	99	99	43	1	10	9	8
10	10	10	10	10	10	10	10	10	99	99	99	99	10	10	99	99	99	99	31	2	1	5	1
10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	87	1	10	10	10
10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	99	10	58	2	10	10	10
